"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
41,10/07/16 09:20:00 AM,14.7383,77.749,,,,,
42,10/07/16 09:20:30 AM,14.7383,77.749,,,,,
43,10/07/16 09:21:00 AM,14.7383,77.749,,,,,
44,10/07/16 09:21:30 AM,14.7409,77.749,,,,,
45,10/07/16 09:22:00 AM,14.7409,77.749,,,,,
46,10/07/16 09:22:30 AM,14.7409,77.749,,,,,
47,10/07/16 09:23:00 AM,14.7383,77.749,,,,,
48,10/07/16 09:23:30 AM,14.7409,77.749,,,,,
49,10/07/16 09:24:00 AM,14.7409,77.749,,,,,
50,10/07/16 09:24:30 AM,14.7409,77.749,,,,,
51,10/07/16 09:25:00 AM,14.7437,77.749,,,,,
52,10/07/16 09:25:30 AM,14.7409,77.749,,,,,
53,10/07/16 09:26:00 AM,14.7437,77.749,,,,,
54,10/07/16 09:26:30 AM,14.7458,77.574,,,,,
55,10/07/16 09:27:00 AM,14.7458,77.574,,,,,
56,10/07/16 09:27:30 AM,14.7458,77.574,,,,,
57,10/07/16 09:28:00 AM,14.7432,77.574,,,,,
58,10/07/16 09:28:30 AM,14.7432,77.574,,,,,
59,10/07/16 09:29:00 AM,14.7428,77.400,,,,,
60,10/07/16 09:29:30 AM,14.7402,77.400,,,,,
61,10/07/16 09:30:00 AM,14.7428,77.400,,,,,
62,10/07/16 09:30:30 AM,14.7402,77.400,,,,,
63,10/07/16 09:31:00 AM,14.7402,77.400,,,,,
64,10/07/16 09:31:30 AM,14.7425,77.225,,,,,
65,10/07/16 09:32:00 AM,14.7425,77.225,,,,,
66,10/07/16 09:32:30 AM,14.7425,77.225,,,,,
67,10/07/16 09:33:00 AM,14.7425,77.225,,,,,
68,10/07/16 09:33:30 AM,14.7425,77.225,,,,,
69,10/07/16 09:34:00 AM,14.7451,77.225,,,,,
70,10/07/16 09:34:30 AM,14.7425,77.225,,,,,
71,10/07/16 09:35:00 AM,14.7425,77.225,,,,,
72,10/07/16 09:35:30 AM,14.7425,77.225,,,,,
73,10/07/16 09:36:00 AM,14.7448,77.050,,,,,
74,10/07/16 09:36:30 AM,14.7421,77.050,,,,,
75,10/07/16 09:37:00 AM,14.7421,77.050,,,,,
76,10/07/16 09:37:30 AM,14.7421,77.050,,,,,
77,10/07/16 09:38:00 AM,14.7421,77.050,,,,,
78,10/07/16 09:38:30 AM,14.7448,77.050,,,,,
79,10/07/16 09:39:00 AM,14.7448,77.050,,,,,
80,10/07/16 09:39:30 AM,14.7448,77.050,,,,,
81,10/07/16 09:40:00 AM,14.7421,77.050,,,,,
82,10/07/16 09:40:30 AM,14.7421,77.050,,,,,
83,10/07/16 09:41:00 AM,14.7421,77.050,,,,,
84,10/07/16 09:41:30 AM,14.7418,76.876,,,,,
85,10/07/16 09:42:00 AM,14.7418,76.876,,,,,
86,10/07/16 09:42:30 AM,14.7418,76.876,,,,,
87,10/07/16 09:43:00 AM,14.7418,76.876,,,,,
88,10/07/16 09:43:30 AM,14.7418,76.876,,,,,
89,10/07/16 09:44:00 AM,14.7418,76.876,,,,,
90,10/07/16 09:44:30 AM,14.7418,76.876,,,,,
91,10/07/16 09:45:00 AM,14.7444,76.876,,,,,
92,10/07/16 09:45:30 AM,14.7418,76.876,,,,,
93,10/07/16 09:46:00 AM,14.7418,76.876,,,,,
94,10/07/16 09:46:30 AM,14.7418,76.876,,,,,
95,10/07/16 09:47:00 AM,14.7418,76.876,,,,,
96,10/07/16 09:47:30 AM,14.7418,76.876,,,,,
97,10/07/16 09:48:00 AM,14.7413,76.703,,,,,
98,10/07/16 09:48:30 AM,14.7441,76.703,,,,,
99,10/07/16 09:49:00 AM,14.7441,76.703,,,,,
100,10/07/16 09:49:30 AM,14.7441,76.703,,,,,
101,10/07/16 09:50:00 AM,14.7467,76.703,,,,,
102,10/07/16 09:50:30 AM,14.7467,76.703,,,,,
103,10/07/16 09:51:00 AM,14.7467,76.703,,,,,
104,10/07/16 09:51:30 AM,14.7441,76.703,,,,,
105,10/07/16 09:52:00 AM,14.7463,76.528,,,,,
106,10/07/16 09:52:30 AM,14.7437,76.528,,,,,
107,10/07/16 09:53:00 AM,14.7437,76.528,,,,,
108,10/07/16 09:53:30 AM,14.7437,76.528,,,,,
109,10/07/16 09:54:00 AM,14.7437,76.528,,,,,
110,10/07/16 09:54:30 AM,14.7437,76.528,,,,,
111,10/07/16 09:55:00 AM,14.7437,76.528,,,,,
112,10/07/16 09:55:30 AM,14.7437,76.528,,,,,
113,10/07/16 09:56:00 AM,14.7434,76.354,,,,,
114,10/07/16 09:56:30 AM,14.7434,76.354,,,,,
115,10/07/16 09:57:00 AM,14.7434,76.354,,,,,
116,10/07/16 09:57:30 AM,14.7434,76.354,,,,,
117,10/07/16 09:58:00 AM,14.7434,76.354,,,,,
118,10/07/16 09:58:30 AM,14.7434,76.354,,,,,
119,10/07/16 09:59:00 AM,14.7406,76.354,,,,,
120,10/07/16 09:59:30 AM,14.7434,76.354,,,,,
121,10/07/16 10:00:00 AM,14.7434,76.354,,,,,
122,10/07/16 10:00:30 AM,14.7406,76.354,,,,,
123,10/07/16 10:01:00 AM,14.7406,76.354,,,,,
124,10/07/16 10:01:30 AM,14.7406,76.354,,,,,
125,10/07/16 10:02:00 AM,14.7434,76.354,,,,,
126,10/07/16 10:02:30 AM,14.7406,76.354,,,,,
127,10/07/16 10:03:00 AM,14.7403,76.181,,,,,
128,10/07/16 10:03:30 AM,14.7406,76.354,,,,,
129,10/07/16 10:04:00 AM,14.7377,76.181,,,,,
130,10/07/16 10:04:30 AM,14.7406,76.354,,,,,
131,10/07/16 10:05:00 AM,14.7406,76.354,,,,,
132,10/07/16 10:05:30 AM,14.7406,76.354,,,,,
133,10/07/16 10:06:00 AM,14.7406,76.354,,,,,
134,10/07/16 10:06:30 AM,14.7406,76.354,,,,,
135,10/07/16 10:07:00 AM,14.7380,76.354,,,,,
136,10/07/16 10:07:30 AM,14.7406,76.354,,,,,
137,10/07/16 10:08:00 AM,14.7406,76.354,,,,,
138,10/07/16 10:08:30 AM,14.7406,76.354,,,,,
139,10/07/16 10:09:00 AM,14.7406,76.354,,,,,
140,10/07/16 10:09:30 AM,14.7380,76.354,,,,,
141,10/07/16 10:10:00 AM,14.7434,76.354,,,,,
142,10/07/16 10:10:30 AM,14.7434,76.354,,,,,
143,10/07/16 10:11:00 AM,14.7411,76.528,,,,,
144,10/07/16 10:11:30 AM,14.7411,76.528,,,,,
145,10/07/16 10:12:00 AM,14.7437,76.528,,,,,
146,10/07/16 10:12:30 AM,14.7437,76.528,,,,,
147,10/07/16 10:13:00 AM,14.7411,76.528,,,,,
148,10/07/16 10:13:30 AM,14.7411,76.528,,,,,
149,10/07/16 10:14:00 AM,14.7437,76.528,,,,,
150,10/07/16 10:14:30 AM,14.7437,76.528,,,,,
151,10/07/16 10:15:00 AM,14.7441,76.703,,,,,
152,10/07/16 10:15:30 AM,14.7467,76.703,,,,,
153,10/07/16 10:16:00 AM,14.7441,76.703,,,,,
154,10/07/16 10:16:30 AM,14.7441,76.703,,,,,
155,10/07/16 10:17:00 AM,14.7441,76.703,,,,,
156,10/07/16 10:17:30 AM,14.7441,76.703,,,,,
157,10/07/16 10:18:00 AM,14.7441,76.703,,,,,
158,10/07/16 10:18:30 AM,14.7441,76.703,,,,,
159,10/07/16 10:19:00 AM,14.7441,76.703,,,,,
160,10/07/16 10:19:30 AM,14.7467,76.703,,,,,
161,10/07/16 10:20:00 AM,14.7444,76.876,,,,,
162,10/07/16 10:20:30 AM,14.7444,76.876,,,,,
163,10/07/16 10:21:00 AM,14.7444,76.876,,,,,
164,10/07/16 10:21:30 AM,14.7444,76.876,,,,,
165,10/07/16 10:22:00 AM,14.7418,76.876,,,,,
166,10/07/16 10:22:30 AM,14.7444,76.876,,,,,
167,10/07/16 10:23:00 AM,14.7444,76.876,,,,,
168,10/07/16 10:23:30 AM,14.7418,76.876,,,,,
169,10/07/16 10:24:00 AM,14.7444,76.876,,,,,
170,10/07/16 10:24:30 AM,14.7444,76.876,,,,,
171,10/07/16 10:25:00 AM,14.7418,76.876,,,,,
172,10/07/16 10:25:30 AM,14.7418,76.876,,,,,
173,10/07/16 10:26:00 AM,14.7418,76.876,,,,,
174,10/07/16 10:26:30 AM,14.7421,77.050,,,,,
175,10/07/16 10:27:00 AM,14.7448,77.050,,,,,
176,10/07/16 10:27:30 AM,14.7421,77.050,,,,,
177,10/07/16 10:28:00 AM,14.7448,77.050,,,,,
178,10/07/16 10:28:30 AM,14.7448,77.050,,,,,
179,10/07/16 10:29:00 AM,14.7448,77.050,,,,,
180,10/07/16 10:29:30 AM,14.7395,77.050,,,,,
181,10/07/16 10:30:00 AM,14.7421,77.050,,,,,
182,10/07/16 10:30:30 AM,14.7421,77.050,,,,,
183,10/07/16 10:31:00 AM,14.7421,77.050,,,,,
184,10/07/16 10:31:30 AM,14.7421,77.050,,,,,
185,10/07/16 10:32:00 AM,14.7474,77.050,,,,,
186,10/07/16 10:32:30 AM,14.7448,77.050,,,,,
187,10/07/16 10:33:00 AM,14.7448,77.050,,,,,
188,10/07/16 10:33:30 AM,14.7448,77.050,,,,,
189,10/07/16 10:34:00 AM,14.7421,77.050,,,,,
190,10/07/16 10:34:30 AM,14.7421,77.050,,,,,
191,10/07/16 10:35:00 AM,14.7421,77.050,,,,,
192,10/07/16 10:35:30 AM,14.7421,77.050,,,,,
193,10/07/16 10:36:00 AM,14.7421,77.050,,,,,
194,10/07/16 10:36:30 AM,14.7421,77.050,,,,,
195,10/07/16 10:37:00 AM,14.7418,76.876,,,,,
196,10/07/16 10:37:30 AM,14.7418,76.876,,,,,
197,10/07/16 10:38:00 AM,14.7392,76.876,,,,,
198,10/07/16 10:38:30 AM,14.7418,76.876,,,,,
199,10/07/16 10:39:00 AM,14.7444,76.876,,,,,
200,10/07/16 10:39:30 AM,14.7444,76.876,,,,,
201,10/07/16 10:40:00 AM,14.7418,76.876,,,,,
202,10/07/16 10:40:30 AM,14.7418,76.876,,,,,
203,10/07/16 10:41:00 AM,14.7444,76.876,,,,,
204,10/07/16 10:41:30 AM,14.7418,76.876,,,,,
205,10/07/16 10:42:00 AM,14.7444,76.876,,,,,
206,10/07/16 10:42:30 AM,14.7418,76.876,,,,,
207,10/07/16 10:43:00 AM,14.7418,76.876,,,,,
208,10/07/16 10:43:30 AM,14.7418,76.876,,,,,
209,10/07/16 10:44:00 AM,14.7418,76.876,,,,,
210,10/07/16 10:44:30 AM,14.7418,76.876,,,,,
211,10/07/16 10:45:00 AM,14.7418,76.876,,,,,
212,10/07/16 10:45:30 AM,14.7418,76.876,,,,,
213,10/07/16 10:46:00 AM,14.7418,76.876,,,,,
214,10/07/16 10:46:30 AM,14.7392,76.876,,,,,
215,10/07/16 10:47:00 AM,14.7418,76.876,,,,,
216,10/07/16 10:47:30 AM,14.7418,76.876,,,,,
217,10/07/16 10:48:00 AM,14.7444,76.876,,,,,
218,10/07/16 10:48:30 AM,14.7392,76.876,,,,,
219,10/07/16 10:49:00 AM,14.7444,76.876,,,,,
220,10/07/16 10:49:30 AM,14.7418,76.876,,,,,
221,10/07/16 10:50:00 AM,14.7418,76.876,,,,,
222,10/07/16 10:50:30 AM,14.7418,76.876,,,,,
223,10/07/16 10:51:00 AM,14.7418,76.876,,,,,
224,10/07/16 10:51:30 AM,14.7418,76.876,,,,,
225,10/07/16 10:52:00 AM,14.7418,76.876,,,,,
226,10/07/16 10:52:30 AM,14.7392,76.876,,,,,
227,10/07/16 10:53:00 AM,14.7392,76.876,,,,,
228,10/07/16 10:53:30 AM,14.7418,76.876,,,,,
229,10/07/16 10:54:00 AM,14.7444,76.876,,,,,
230,10/07/16 10:54:30 AM,14.7421,77.050,,,,,
231,10/07/16 10:55:00 AM,14.7448,77.050,,,,,
232,10/07/16 10:55:30 AM,14.7421,77.050,,,,,
233,10/07/16 10:56:00 AM,14.7421,77.050,,,,,
234,10/07/16 10:56:30 AM,14.7395,77.050,,,,,
235,10/07/16 10:57:00 AM,14.7421,77.050,,,,,
236,10/07/16 10:57:30 AM,14.7395,77.050,,,,,
237,10/07/16 10:58:00 AM,14.7395,77.050,,,,,
238,10/07/16 10:58:30 AM,14.7395,77.050,,,,,
239,10/07/16 10:59:00 AM,14.7395,77.050,,,,,
240,10/07/16 10:59:30 AM,14.7395,77.050,,,,,
241,10/07/16 11:00:00 AM,14.7395,77.050,,,,,
242,10/07/16 11:00:30 AM,14.7395,77.050,,,,,
243,10/07/16 11:01:00 AM,14.7395,77.050,,,,,
244,10/07/16 11:01:30 AM,14.7368,77.050,,,,,
245,10/07/16 11:02:00 AM,14.7368,77.050,,,,,
246,10/07/16 11:02:30 AM,14.7368,77.050,,,,,
247,10/07/16 11:03:00 AM,14.7368,77.050,,,,,
248,10/07/16 11:03:30 AM,14.7368,77.050,,,,,
249,10/07/16 11:04:00 AM,14.7368,77.050,,,,,
250,10/07/16 11:04:30 AM,14.7368,77.050,,,,,
251,10/07/16 11:05:00 AM,14.7368,77.050,,,,,
252,10/07/16 11:05:30 AM,14.7342,77.050,,,,,
253,10/07/16 11:06:00 AM,14.7368,77.050,,,,,
254,10/07/16 11:06:30 AM,14.7368,77.050,,,,,
255,10/07/16 11:07:00 AM,14.7342,77.050,,,,,
256,10/07/16 11:07:30 AM,14.7368,77.050,,,,,
257,10/07/16 11:08:00 AM,14.7395,77.050,,,,,
258,10/07/16 11:08:30 AM,14.7342,77.050,,,,,
259,10/07/16 11:09:00 AM,14.7368,77.050,,,,,
260,10/07/16 11:09:30 AM,14.7368,77.050,,,,,
261,10/07/16 11:10:00 AM,14.7368,77.050,,,,,
262,10/07/16 11:10:30 AM,14.7368,77.050,,,,,
263,10/07/16 11:11:00 AM,14.7395,77.050,,,,,
264,10/07/16 11:11:30 AM,14.7395,77.050,,,,,
265,10/07/16 11:12:00 AM,14.7368,77.050,,,,,
266,10/07/16 11:12:30 AM,14.7395,77.050,,,,,
267,10/07/16 11:13:00 AM,14.7368,77.050,,,,,
268,10/07/16 11:13:30 AM,14.7371,77.225,,,,,
269,10/07/16 11:14:00 AM,14.7399,77.225,,,,,
270,10/07/16 11:14:30 AM,14.7371,77.225,,,,,
271,10/07/16 11:15:00 AM,14.7371,77.225,,,,,
272,10/07/16 11:15:30 AM,14.7371,77.225,,,,,
273,10/07/16 11:16:00 AM,14.7371,77.225,,,,,
274,10/07/16 11:16:30 AM,14.7376,77.400,,,,,
275,10/07/16 11:17:00 AM,14.7376,77.400,,,,,
276,10/07/16 11:17:30 AM,14.7376,77.400,,,,,
277,10/07/16 11:18:00 AM,14.7350,77.400,,,,,
278,10/07/16 11:18:30 AM,14.7376,77.400,,,,,
279,10/07/16 11:19:00 AM,14.7406,77.574,,,,,
280,10/07/16 11:19:30 AM,14.7379,77.574,,,,,
281,10/07/16 11:20:00 AM,14.7353,77.574,,,,,
282,10/07/16 11:20:30 AM,14.7406,77.574,,,,,
283,10/07/16 11:21:00 AM,14.7379,77.574,,,,,
284,10/07/16 11:21:30 AM,14.7357,77.749,,,,,
285,10/07/16 11:22:00 AM,14.7357,77.749,,,,,
286,10/07/16 11:22:30 AM,14.7357,77.749,,,,,
287,10/07/16 11:23:00 AM,14.7357,77.749,,,,,
288,10/07/16 11:23:30 AM,14.7357,77.749,,,,,
289,10/07/16 11:24:00 AM,14.7360,77.923,,,,,
290,10/07/16 11:24:30 AM,14.7387,77.923,,,,,
291,10/07/16 11:25:00 AM,14.7360,77.923,,,,,
292,10/07/16 11:25:30 AM,14.7387,77.923,,,,,
293,10/07/16 11:26:00 AM,14.7390,78.098,,,,,
294,10/07/16 11:26:30 AM,14.7364,78.098,,,,,
295,10/07/16 11:27:00 AM,14.7390,78.098,,,,,
296,10/07/16 11:27:30 AM,14.7390,78.098,,,,,
297,10/07/16 11:28:00 AM,14.7390,78.098,,,,,
298,10/07/16 11:28:30 AM,14.7395,78.274,,,,,
299,10/07/16 11:29:00 AM,14.7395,78.274,,,,,
300,10/07/16 11:29:30 AM,14.7395,78.274,,,,,
301,10/07/16 11:30:00 AM,14.7395,78.274,,,,,
302,10/07/16 11:30:30 AM,14.7367,78.274,,,,,
303,10/07/16 11:31:00 AM,14.7395,78.274,,,,,
304,10/07/16 11:31:30 AM,14.7395,78.274,,,,,
305,10/07/16 11:32:00 AM,14.7398,78.449,,,,,
306,10/07/16 11:32:30 AM,14.7424,78.449,,,,,
307,10/07/16 11:33:00 AM,14.7424,78.449,,,,,
308,10/07/16 11:33:30 AM,14.7398,78.449,,,,,
309,10/07/16 11:34:00 AM,14.7398,78.449,,,,,
310,10/07/16 11:34:30 AM,14.7398,78.449,,,,,
311,10/07/16 11:35:00 AM,14.7398,78.449,,,,,
312,10/07/16 11:35:30 AM,14.7398,78.449,,,,,
313,10/07/16 11:36:00 AM,14.7376,78.624,,,,,
314,10/07/16 11:36:30 AM,14.7402,78.624,,,,,
315,10/07/16 11:37:00 AM,14.7376,78.624,,,,,
316,10/07/16 11:37:30 AM,14.7376,78.624,,,,,
317,10/07/16 11:38:00 AM,14.7402,78.624,,,,,
318,10/07/16 11:38:30 AM,14.7402,78.624,,,,,
319,10/07/16 11:39:00 AM,14.7402,78.624,,,,,
320,10/07/16 11:39:30 AM,14.7376,78.624,,,,,
321,10/07/16 11:40:00 AM,14.7405,78.800,,,,,
322,10/07/16 11:40:30 AM,14.7432,78.800,,,,,
323,10/07/16 11:41:00 AM,14.7432,78.800,,,,,
324,10/07/16 11:41:30 AM,14.7379,78.800,,,,,
325,10/07/16 11:42:00 AM,14.7405,78.800,,,,,
326,10/07/16 11:42:30 AM,14.7432,78.800,,,,,
327,10/07/16 11:43:00 AM,14.7432,78.800,,,,,
328,10/07/16 11:43:30 AM,14.7405,78.800,,,,,
329,10/07/16 11:44:00 AM,14.7432,78.800,,,,,
330,10/07/16 11:44:30 AM,14.7405,78.800,,,,,
331,10/07/16 11:45:00 AM,14.7432,78.800,,,,,
332,10/07/16 11:45:30 AM,14.7432,78.800,,,,,
333,10/07/16 11:46:00 AM,14.7435,78.975,,,,,
334,10/07/16 11:46:30 AM,14.7409,78.975,,,,,
335,10/07/16 11:47:00 AM,14.7435,78.975,,,,,
336,10/07/16 11:47:30 AM,14.7435,78.975,,,,,
337,10/07/16 11:48:00 AM,14.7409,78.975,,,,,
338,10/07/16 11:48:30 AM,14.7435,78.975,,,,,
339,10/07/16 11:49:00 AM,14.7435,78.975,,,,,
340,10/07/16 11:49:30 AM,14.7435,78.975,,,,,
341,10/07/16 11:50:00 AM,14.7409,78.975,,,,,
342,10/07/16 11:50:30 AM,14.7440,79.151,,,,,
343,10/07/16 11:51:00 AM,14.7440,79.151,,,,,
344,10/07/16 11:51:30 AM,14.7440,79.151,,,,,
345,10/07/16 11:52:00 AM,14.7440,79.151,,,,,
346,10/07/16 11:52:30 AM,14.7412,79.151,,,,,
347,10/07/16 11:53:00 AM,14.7440,79.151,,,,,
348,10/07/16 11:53:30 AM,14.7412,79.151,,,,,
349,10/07/16 11:54:00 AM,14.7412,79.151,,,,,
350,10/07/16 11:54:30 AM,14.7412,79.151,,,,,
351,10/07/16 11:55:00 AM,14.7440,79.151,,,,,
352,10/07/16 11:55:30 AM,14.7442,79.326,,,,,
353,10/07/16 11:56:00 AM,14.7442,79.326,,,,,
354,10/07/16 11:56:30 AM,14.7416,79.326,,,,,
355,10/07/16 11:57:00 AM,14.7416,79.326,,,,,
356,10/07/16 11:57:30 AM,14.7442,79.326,,,,,
357,10/07/16 11:58:00 AM,14.7416,79.326,,,,,
358,10/07/16 11:58:30 AM,14.7442,79.326,,,,,
359,10/07/16 11:59:00 AM,14.7390,79.326,,,,,
360,10/07/16 11:59:30 AM,14.7416,79.326,,,,,
361,10/07/16 12:00:00 PM,14.7416,79.326,,,,,
362,10/07/16 12:00:30 PM,14.7416,79.326,,,,,
363,10/07/16 12:01:00 PM,14.7421,79.502,,,,,
364,10/07/16 12:01:30 PM,14.7421,79.502,,,,,
365,10/07/16 12:02:00 PM,14.7421,79.502,,,,,
366,10/07/16 12:02:30 PM,14.7421,79.502,,,,,
367,10/07/16 12:03:00 PM,14.7421,79.502,,,,,
368,10/07/16 12:03:30 PM,14.7393,79.502,,,,,
369,10/07/16 12:04:00 PM,14.7393,79.502,,,,,
370,10/07/16 12:04:30 PM,14.7393,79.502,,,,,
371,10/07/16 12:05:00 PM,14.7393,79.502,,,,,
372,10/07/16 12:05:30 PM,14.7393,79.502,,,,,
373,10/07/16 12:06:00 PM,14.7393,79.502,,,,,
374,10/07/16 12:06:30 PM,14.7393,79.502,,,,,
375,10/07/16 12:07:00 PM,14.7393,79.502,,,,,
376,10/07/16 12:07:30 PM,14.7393,79.502,,,,,
377,10/07/16 12:08:00 PM,14.7393,79.502,,,,,
378,10/07/16 12:08:30 PM,14.7367,79.502,,,,,
379,10/07/16 12:09:00 PM,14.7398,79.678,,,,,
380,10/07/16 12:09:30 PM,14.7398,79.678,,,,,
381,10/07/16 12:10:00 PM,14.7398,79.678,,,,,
382,10/07/16 12:10:30 PM,14.7398,79.678,,,,,
383,10/07/16 12:11:00 PM,14.7371,79.678,,,,,
384,10/07/16 12:11:30 PM,14.7371,79.678,,,,,
385,10/07/16 12:12:00 PM,14.7371,79.678,,,,,
386,10/07/16 12:12:30 PM,14.7371,79.678,,,,,
387,10/07/16 12:13:00 PM,14.7371,79.678,,,,,
388,10/07/16 12:13:30 PM,14.7344,79.678,,,,,
389,10/07/16 12:14:00 PM,14.7348,79.853,,,,,
390,10/07/16 12:14:30 PM,14.7374,79.853,,,,,
391,10/07/16 12:15:00 PM,14.7374,79.853,,,,,
392,10/07/16 12:15:30 PM,14.7374,79.853,,,,,
393,10/07/16 12:16:00 PM,14.7374,79.853,,,,,
394,10/07/16 12:16:30 PM,14.7348,79.853,,,,,
395,10/07/16 12:17:00 PM,14.7374,79.853,,,,,
396,10/07/16 12:17:30 PM,14.7405,80.029,,,,,
397,10/07/16 12:18:00 PM,14.7379,80.029,,,,,
398,10/07/16 12:18:30 PM,14.7379,80.029,,,,,
399,10/07/16 12:19:00 PM,14.7379,80.029,,,,,
400,10/07/16 12:19:30 PM,14.7353,80.029,,,,,
401,10/07/16 12:20:00 PM,14.7353,80.029,,,,,
402,10/07/16 12:20:30 PM,14.7379,80.029,,,,,
403,10/07/16 12:21:00 PM,14.7382,80.206,,,,,
404,10/07/16 12:21:30 PM,14.7382,80.206,,,,,
405,10/07/16 12:22:00 PM,14.7382,80.206,,,,,
406,10/07/16 12:22:30 PM,14.7382,80.206,,,,,
407,10/07/16 12:23:00 PM,14.7355,80.206,,,,,
408,10/07/16 12:23:30 PM,14.7355,80.206,,,,,
409,10/07/16 12:24:00 PM,14.7382,80.206,,,,,
410,10/07/16 12:24:30 PM,14.7355,80.206,,,,,
411,10/07/16 12:25:00 PM,14.7355,80.206,,,,,
412,10/07/16 12:25:30 PM,14.7386,80.382,,,,,
413,10/07/16 12:26:00 PM,14.7360,80.382,,,,,
414,10/07/16 12:26:30 PM,14.7386,80.382,,,,,
415,10/07/16 12:27:00 PM,14.7360,80.382,,,,,
416,10/07/16 12:27:30 PM,14.7360,80.382,,,,,
417,10/07/16 12:28:00 PM,14.7360,80.382,,,,,
418,10/07/16 12:28:30 PM,14.7360,80.382,,,,,
419,10/07/16 12:29:00 PM,14.7360,80.382,,,,,
420,10/07/16 12:29:30 PM,14.7360,80.382,,,,,
421,10/07/16 12:30:00 PM,14.7360,80.382,,,,,
422,10/07/16 12:30:30 PM,14.7332,80.382,,,,,
423,10/07/16 12:31:00 PM,14.7360,80.382,,,,,
424,10/07/16 12:31:30 PM,14.7360,80.382,,,,,
425,10/07/16 12:32:00 PM,14.7360,80.382,,,,,
426,10/07/16 12:32:30 PM,14.7363,80.559,,,,,
427,10/07/16 12:33:00 PM,14.7337,80.559,,,,,
428,10/07/16 12:33:30 PM,14.7363,80.559,,,,,
429,10/07/16 12:34:00 PM,14.7337,80.559,,,,,
430,10/07/16 12:34:30 PM,14.7363,80.559,,,,,
431,10/07/16 12:35:00 PM,14.7337,80.559,,,,,
432,10/07/16 12:35:30 PM,14.7337,80.559,,,,,
433,10/07/16 12:36:00 PM,14.7363,80.559,,,,,
434,10/07/16 12:36:30 PM,14.7341,80.735,,,,,
435,10/07/16 12:37:00 PM,14.7341,80.735,,,,,
436,10/07/16 12:37:30 PM,14.7367,80.735,,,,,
437,10/07/16 12:38:00 PM,14.7341,80.735,,,,,
